ruta,clase,especie,condicion,es_sana,nombre_archivo,label_encoded
data\PlantDisease\Tomato_Early_blight\96441f54-ccd3-4f34-b405-e395e5070d2c___RS_Erly.B 8336.JPG,Tomato_Early_blight,Tomato,Early_blight,False,96441f54-ccd3-4f34-b405-e395e5070d2c___RS_Erly.B 8336.JPG,6
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\1a25f86f-b8ab-49db-add0-4c0f49107080___UF.GRC_YLCV_Lab 02694.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,1a25f86f-b8ab-49db-add0-4c0f49107080___UF.GRC_YLCV_Lab 02694.JPG,10
data\PlantDisease\Tomato_Bacterial_spot\955d6942-0e13-4221-b349-266e5ae9cc56___GCREC_Bact.Sp 5859.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,955d6942-0e13-4221-b349-266e5ae9cc56___GCREC_Bact.Sp 5859.JPG,5
data\PlantDisease\Tomato__Target_Spot\86fc4cf2-717a-4a8d-a1f1-3234c235a25e___Com.G_TgS_FL 8082.JPG,Tomato__Target_Spot,Tomato,_Target_Spot,False,86fc4cf2-717a-4a8d-a1f1-3234c235a25e___Com.G_TgS_FL 8082.JPG,9
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\ac0382a1-02b3-4ac9-a15c-b530488fd92b___Com.G_SpM_FL 9330.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,ac0382a1-02b3-4ac9-a15c-b530488fd92b___Com.G_SpM_FL 9330.JPG,8
data\PlantDisease\Tomato_Bacterial_spot\befc4ca2-a878-4f85-b983-c1506a4a1a69___GCREC_Bact.Sp 5883.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,befc4ca2-a878-4f85-b983-c1506a4a1a69___GCREC_Bact.Sp 5883.JPG,5
data\PlantDisease\Tomato_healthy\6d7934cb-69fc-48fe-b493-a64b349a9094___RS_HL 9930.JPG,Tomato_healthy,Tomato,healthy,True,6d7934cb-69fc-48fe-b493-a64b349a9094___RS_HL 9930.JPG,12
data\PlantDisease\Tomato_healthy\6120d8df-66a3-45c1-ae2f-bb8065928df4___RS_HL 0420.JPG,Tomato_healthy,Tomato,healthy,True,6120d8df-66a3-45c1-ae2f-bb8065928df4___RS_HL 0420.JPG,12
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\64a82c58-8e0e-4266-8a7e-4ff38d6655df___UF.GRC_YLCV_Lab 03105.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,64a82c58-8e0e-4266-8a7e-4ff38d6655df___UF.GRC_YLCV_Lab 03105.JPG,10
data\PlantDisease\Pepper__bell___healthy\040fbd7e-faad-4005-8a4d-0d00b824611a___JR_HL 7754.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,040fbd7e-faad-4005-8a4d-0d00b824611a___JR_HL 7754.JPG,1
data\PlantDisease\Tomato_healthy\ec1137c0-ec94-4d00-aabd-97bb603f94c4___GH_HL Leaf 407.JPG,Tomato_healthy,Tomato,healthy,True,ec1137c0-ec94-4d00-aabd-97bb603f94c4___GH_HL Leaf 407.JPG,12
data\PlantDisease\Pepper__bell___Bacterial_spot\15f3b9e4-9127-4404-904b-173dbe878fd6___JR_B.Spot 3226.JPG,Pepper__bell___Bacterial_spot,Pepper__bell,Bacterial_spot,False,15f3b9e4-9127-4404-904b-173dbe878fd6___JR_B.Spot 3226.JPG,0
data\PlantDisease\Tomato_Early_blight\cf8c6e28-201c-4c8e-994f-8dcf98362e64___RS_Erly.B 7651.JPG,Tomato_Early_blight,Tomato,Early_blight,False,cf8c6e28-201c-4c8e-994f-8dcf98362e64___RS_Erly.B 7651.JPG,6
data\PlantDisease\Tomato__Tomato_mosaic_virus\9fb02b86-77fe-450a-a85e-276cf7d1c1fb___PSU_CG 2376.JPG,Tomato__Tomato_mosaic_virus,Tomato,_Tomato_mosaic_virus,False,9fb02b86-77fe-450a-a85e-276cf7d1c1fb___PSU_CG 2376.JPG,11
data\PlantDisease\Pepper__bell___Bacterial_spot\c955b22e-69b7-4062-96ef-431fe8c37690___JR_B.Spot 8993.JPG,Pepper__bell___Bacterial_spot,Pepper__bell,Bacterial_spot,False,c955b22e-69b7-4062-96ef-431fe8c37690___JR_B.Spot 8993.JPG,0
data\PlantDisease\Tomato_healthy\55204bbf-7eb5-488c-bcbd-e13f81953b57___RS_HL 0021.JPG,Tomato_healthy,Tomato,healthy,True,55204bbf-7eb5-488c-bcbd-e13f81953b57___RS_HL 0021.JPG,12
data\PlantDisease\Tomato_Bacterial_spot\ad9ce3a4-3686-42dd-b64c-c6ebc6c0b242___GCREC_Bact.Sp 6195.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,ad9ce3a4-3686-42dd-b64c-c6ebc6c0b242___GCREC_Bact.Sp 6195.JPG,5
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\89fe420f-3f9a-4b1a-b19d-f866dfd0800a___UF.GRC_YLCV_Lab 01955.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,89fe420f-3f9a-4b1a-b19d-f866dfd0800a___UF.GRC_YLCV_Lab 01955.JPG,10
data\PlantDisease\Pepper__bell___healthy\62e9114f-1382-48c5-a829-ac7527e5f10f___JR_HL 7993.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,62e9114f-1382-48c5-a829-ac7527e5f10f___JR_HL 7993.JPG,1
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\150f2e9e-1317-492d-a926-3014853ea6de___UF.GRC_YLCV_Lab 03116.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,150f2e9e-1317-492d-a926-3014853ea6de___UF.GRC_YLCV_Lab 03116.JPG,10
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\466a055c-86f2-48e8-9a36-2d74c96bcc7d___UF.GRC_YLCV_Lab 01789.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,466a055c-86f2-48e8-9a36-2d74c96bcc7d___UF.GRC_YLCV_Lab 01789.JPG,10
data\PlantDisease\Potato___Early_blight\e0552fed-9af3-4fbd-80e8-09151a839cf9___RS_Early.B 7576.JPG,Potato___Early_blight,Potato,Early_blight,False,e0552fed-9af3-4fbd-80e8-09151a839cf9___RS_Early.B 7576.JPG,2
data\PlantDisease\Tomato_Septoria_leaf_spot\59bf9a0a-7c6f-44d7-ae59-b987b59b7af4___Matt.S_CG 6180.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,59bf9a0a-7c6f-44d7-ae59-b987b59b7af4___Matt.S_CG 6180.JPG,7
data\PlantDisease\Tomato__Target_Spot\3f56fdf7-aa72-42e5-9add-2ecdf310a32f___Com.G_TgS_FL 7959.JPG,Tomato__Target_Spot,Tomato,_Target_Spot,False,3f56fdf7-aa72-42e5-9add-2ecdf310a32f___Com.G_TgS_FL 7959.JPG,9
data\PlantDisease\Tomato__Target_Spot\3ae1f4b2-dc70-40c5-87e1-af9461ffac5a___Com.G_TgS_FL 0658.JPG,Tomato__Target_Spot,Tomato,_Target_Spot,False,3ae1f4b2-dc70-40c5-87e1-af9461ffac5a___Com.G_TgS_FL 0658.JPG,9
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\4a4b3577-33ad-4304-a22a-1a1f458c27a7___YLCV_GCREC 2562.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,4a4b3577-33ad-4304-a22a-1a1f458c27a7___YLCV_GCREC 2562.JPG,10
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\7a008045-3df4-4558-bcc3-5cab89831490___UF.GRC_YLCV_Lab 02847.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,7a008045-3df4-4558-bcc3-5cab89831490___UF.GRC_YLCV_Lab 02847.JPG,10
data\PlantDisease\Pepper__bell___healthy\365b9977-fab1-4a4b-9807-605151f9db3e___JR_HL 7766.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,365b9977-fab1-4a4b-9807-605151f9db3e___JR_HL 7766.JPG,1
data\PlantDisease\Potato___Late_blight\93905331-a3b3-43dd-8596-d8f7e6b3e88f___RS_LB 3306.JPG,Potato___Late_blight,Potato,Late_blight,False,93905331-a3b3-43dd-8596-d8f7e6b3e88f___RS_LB 3306.JPG,3
data\PlantDisease\Tomato_healthy\e7ab090d-f32a-46c2-b3a2-919d76437fee___RS_HL 0207.JPG,Tomato_healthy,Tomato,healthy,True,e7ab090d-f32a-46c2-b3a2-919d76437fee___RS_HL 0207.JPG,12
data\PlantDisease\Pepper__bell___Bacterial_spot\c868e0ed-12df-48d5-9ad8-e924a0c7ccbf___NREC_B.Spot 1986.JPG,Pepper__bell___Bacterial_spot,Pepper__bell,Bacterial_spot,False,c868e0ed-12df-48d5-9ad8-e924a0c7ccbf___NREC_B.Spot 1986.JPG,0
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\96704227-fc47-4936-b22a-cea82babc0c4___UF.GRC_YLCV_Lab 02426.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,96704227-fc47-4936-b22a-cea82babc0c4___UF.GRC_YLCV_Lab 02426.JPG,10
data\PlantDisease\Pepper__bell___healthy\94a7acd4-cd80-4d84-a837-0702cb946d52___JR_HL 8795.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,94a7acd4-cd80-4d84-a837-0702cb946d52___JR_HL 8795.JPG,1
data\PlantDisease\Tomato_Early_blight\6376d980-2b10-4990-a58d-ca0e7dfc6af3___RS_Erly.B 8215.JPG,Tomato_Early_blight,Tomato,Early_blight,False,6376d980-2b10-4990-a58d-ca0e7dfc6af3___RS_Erly.B 8215.JPG,6
data\PlantDisease\Tomato_Bacterial_spot\64208676-e4c1-4f27-84ba-38c7e0790320___GCREC_Bact.Sp 3779.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,64208676-e4c1-4f27-84ba-38c7e0790320___GCREC_Bact.Sp 3779.JPG,5
data\PlantDisease\Tomato_healthy\3211fc4b-c216-46c3-9db7-b340684066b2___RS_HL 0360.JPG,Tomato_healthy,Tomato,healthy,True,3211fc4b-c216-46c3-9db7-b340684066b2___RS_HL 0360.JPG,12
data\PlantDisease\Tomato_Early_blight\f9095543-43a8-4dac-8d06-041203fa5af5___RS_Erly.B 6435.JPG,Tomato_Early_blight,Tomato,Early_blight,False,f9095543-43a8-4dac-8d06-041203fa5af5___RS_Erly.B 6435.JPG,6
data\PlantDisease\Potato___Late_blight\201186ce-cec5-47ef-9f88-bd8c4abab2c8___RS_LB 2813.JPG,Potato___Late_blight,Potato,Late_blight,False,201186ce-cec5-47ef-9f88-bd8c4abab2c8___RS_LB 2813.JPG,3
data\PlantDisease\Pepper__bell___Bacterial_spot\6b645d69-0103-40e0-b459-9cdf2ef888e7___JR_B.Spot 3253.JPG,Pepper__bell___Bacterial_spot,Pepper__bell,Bacterial_spot,False,6b645d69-0103-40e0-b459-9cdf2ef888e7___JR_B.Spot 3253.JPG,0
data\PlantDisease\Tomato_Bacterial_spot\4fc4c293-30a0-4207-b880-603ad3afcbd8___GCREC_Bact.Sp 5931.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,4fc4c293-30a0-4207-b880-603ad3afcbd8___GCREC_Bact.Sp 5931.JPG,5
data\PlantDisease\Tomato__Target_Spot\82358168-b9f4-499b-8a19-b5dcf8796b61___Com.G_TgS_FL 0997.JPG,Tomato__Target_Spot,Tomato,_Target_Spot,False,82358168-b9f4-499b-8a19-b5dcf8796b61___Com.G_TgS_FL 0997.JPG,9
data\PlantDisease\Pepper__bell___healthy\0137d804-551d-4f78-88b4-d603056dd7e7___JR_HL 7719.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,0137d804-551d-4f78-88b4-d603056dd7e7___JR_HL 7719.JPG,1
data\PlantDisease\Tomato_Septoria_leaf_spot\c55b187d-939e-4394-8306-d310764c30f6___Matt.S_CG 2479.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,c55b187d-939e-4394-8306-d310764c30f6___Matt.S_CG 2479.JPG,7
data\PlantDisease\Tomato_Early_blight\5592a349-b19a-4fe8-a131-a89bbae8b655___RS_Erly.B 7474.JPG,Tomato_Early_blight,Tomato,Early_blight,False,5592a349-b19a-4fe8-a131-a89bbae8b655___RS_Erly.B 7474.JPG,6
data\PlantDisease\Tomato_Septoria_leaf_spot\215cf2c7-52ad-42ab-bed5-09269c51e63d___Keller.St_CG 1801.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,215cf2c7-52ad-42ab-bed5-09269c51e63d___Keller.St_CG 1801.JPG,7
data\PlantDisease\Tomato__Target_Spot\8a4784b3-5780-4fe1-8158-9eff6f987d1b___Com.G_TgS_FL 8349.JPG,Tomato__Target_Spot,Tomato,_Target_Spot,False,8a4784b3-5780-4fe1-8158-9eff6f987d1b___Com.G_TgS_FL 8349.JPG,9
data\PlantDisease\Potato___Late_blight\3888aab7-b07f-439b-80cc-c7f49004a67c___RS_LB 4156.JPG,Potato___Late_blight,Potato,Late_blight,False,3888aab7-b07f-439b-80cc-c7f49004a67c___RS_LB 4156.JPG,3
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\743d6eb8-a7c4-4632-95f0-8ca346e6de2b___YLCV_GCREC 1975.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,743d6eb8-a7c4-4632-95f0-8ca346e6de2b___YLCV_GCREC 1975.JPG,10
data\PlantDisease\Tomato__Target_Spot\8fbcb71e-fa17-4918-8484-0a04a90e8ada___Com.G_TgS_FL 0972.JPG,Tomato__Target_Spot,Tomato,_Target_Spot,False,8fbcb71e-fa17-4918-8484-0a04a90e8ada___Com.G_TgS_FL 0972.JPG,9
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\145e34a6-1cd6-4ac0-9091-9fa175effb81___Com.G_SpM_FL 1287.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,145e34a6-1cd6-4ac0-9091-9fa175effb81___Com.G_SpM_FL 1287.JPG,8
data\PlantDisease\Potato___Late_blight\64fd9d16-28df-4dd7-9bb5-973bbd9ac6db___RS_LB 4654.JPG,Potato___Late_blight,Potato,Late_blight,False,64fd9d16-28df-4dd7-9bb5-973bbd9ac6db___RS_LB 4654.JPG,3
data\PlantDisease\Tomato_Bacterial_spot\945f1d4c-7a9f-48e0-98a5-da3e2976077a___GCREC_Bact.Sp 3368.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,945f1d4c-7a9f-48e0-98a5-da3e2976077a___GCREC_Bact.Sp 3368.JPG,5
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\20725603-a5bc-47a2-b087-ede929c0bfe6___UF.GRC_YLCV_Lab 01830.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,20725603-a5bc-47a2-b087-ede929c0bfe6___UF.GRC_YLCV_Lab 01830.JPG,10
data\PlantDisease\Tomato__Target_Spot\e3c5c5e1-3cbf-4eb4-9068-a6bb8c9f8d37___Com.G_TgS_FL 0015.JPG,Tomato__Target_Spot,Tomato,_Target_Spot,False,e3c5c5e1-3cbf-4eb4-9068-a6bb8c9f8d37___Com.G_TgS_FL 0015.JPG,9
data\PlantDisease\Tomato_Early_blight\1bb0101c-d0a4-41a5-85b9-6e8634d01a36___RS_Erly.B 9585.JPG,Tomato_Early_blight,Tomato,Early_blight,False,1bb0101c-d0a4-41a5-85b9-6e8634d01a36___RS_Erly.B 9585.JPG,6
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\6d25a71f-4e06-4a39-ac71-66fac0d23fb3___UF.GRC_YLCV_Lab 09526.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,6d25a71f-4e06-4a39-ac71-66fac0d23fb3___UF.GRC_YLCV_Lab 09526.JPG,10
data\PlantDisease\Tomato_Bacterial_spot\dbda016b-fd39-451d-82e5-08e42ea6bcda___GCREC_Bact.Sp 3285.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,dbda016b-fd39-451d-82e5-08e42ea6bcda___GCREC_Bact.Sp 3285.JPG,5
data\PlantDisease\Pepper__bell___healthy\fe978613-05fc-4b11-a2d0-2175915f74c1___JR_HL 8105.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,fe978613-05fc-4b11-a2d0-2175915f74c1___JR_HL 8105.JPG,1
data\PlantDisease\Tomato_Septoria_leaf_spot\993f3e69-946a-4aa3-bd82-9e084d36e6de___JR_Sept.L.S 2512.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,993f3e69-946a-4aa3-bd82-9e084d36e6de___JR_Sept.L.S 2512.JPG,7
data\PlantDisease\Potato___Late_blight\94c50d24-cfd7-486c-a4ac-a10f552d0f8b___RS_LB 4329.JPG,Potato___Late_blight,Potato,Late_blight,False,94c50d24-cfd7-486c-a4ac-a10f552d0f8b___RS_LB 4329.JPG,3
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\81a64bc5-d1d1-49bb-b9a7-0981f75613ce___Com.G_SpM_FL 8477.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,81a64bc5-d1d1-49bb-b9a7-0981f75613ce___Com.G_SpM_FL 8477.JPG,8
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\086d934e-5c88-4eb1-9011-5a7358529704___YLCV_GCREC 5450.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,086d934e-5c88-4eb1-9011-5a7358529704___YLCV_GCREC 5450.JPG,10
data\PlantDisease\Pepper__bell___Bacterial_spot\cb6eba3e-5837-470a-b6cd-75721d7a5865___NREC_B.Spot 1806.JPG,Pepper__bell___Bacterial_spot,Pepper__bell,Bacterial_spot,False,cb6eba3e-5837-470a-b6cd-75721d7a5865___NREC_B.Spot 1806.JPG,0
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\2fad548e-ff9d-4f86-9831-3ce68a76da57___Com.G_SpM_FL 1203.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,2fad548e-ff9d-4f86-9831-3ce68a76da57___Com.G_SpM_FL 1203.JPG,8
data\PlantDisease\Tomato_Bacterial_spot\928c16b7-3be2-4646-b108-73c669974a7c___GCREC_Bact.Sp 3603.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,928c16b7-3be2-4646-b108-73c669974a7c___GCREC_Bact.Sp 3603.JPG,5
data\PlantDisease\Potato___Early_blight\fba7a41d-25df-4a1c-93d1-98d62e3376e0___RS_Early.B 8207.JPG,Potato___Early_blight,Potato,Early_blight,False,fba7a41d-25df-4a1c-93d1-98d62e3376e0___RS_Early.B 8207.JPG,2
data\PlantDisease\Tomato__Tomato_mosaic_virus\da2bbe3c-5626-46d2-9640-2da89552f113___PSU_CG 2319.JPG,Tomato__Tomato_mosaic_virus,Tomato,_Tomato_mosaic_virus,False,da2bbe3c-5626-46d2-9640-2da89552f113___PSU_CG 2319.JPG,11
data\PlantDisease\Tomato_healthy\c0a9b97c-c80c-4801-a877-7fb009601ddb___RS_HL 0346.JPG,Tomato_healthy,Tomato,healthy,True,c0a9b97c-c80c-4801-a877-7fb009601ddb___RS_HL 0346.JPG,12
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\3df5c84f-cc88-4d4c-af96-ced3261113ab___UF.GRC_YLCV_Lab 01520.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,3df5c84f-cc88-4d4c-af96-ced3261113ab___UF.GRC_YLCV_Lab 01520.JPG,10
data\PlantDisease\Potato___Early_blight\fdc691b0-2b15-4cb6-8f5d-c4e5654389e0___RS_Early.B 7935.JPG,Potato___Early_blight,Potato,Early_blight,False,fdc691b0-2b15-4cb6-8f5d-c4e5654389e0___RS_Early.B 7935.JPG,2
data\PlantDisease\Tomato_Bacterial_spot\9a124e24-d9d2-43f3-b2b9-968e4422744c___GCREC_Bact.Sp 5998.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,9a124e24-d9d2-43f3-b2b9-968e4422744c___GCREC_Bact.Sp 5998.JPG,5
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\52194a42-49b2-4711-84ff-ec707c820a94___YLCV_NREC 2981.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,52194a42-49b2-4711-84ff-ec707c820a94___YLCV_NREC 2981.JPG,10
data\PlantDisease\Tomato_Septoria_leaf_spot\750103c8-a938-49a6-b8af-71eeb7596acb___Matt.S_CG 6872.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,750103c8-a938-49a6-b8af-71eeb7596acb___Matt.S_CG 6872.JPG,7
data\PlantDisease\Tomato_Early_blight\cfe67544-6d8c-48e5-af01-51732c571cb5___RS_Erly.B 8291.JPG,Tomato_Early_blight,Tomato,Early_blight,False,cfe67544-6d8c-48e5-af01-51732c571cb5___RS_Erly.B 8291.JPG,6
data\PlantDisease\Tomato_Septoria_leaf_spot\7af43527-0276-4a56-9ed5-c0f6a3776e1e___Matt.S_CG 6823.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,7af43527-0276-4a56-9ed5-c0f6a3776e1e___Matt.S_CG 6823.JPG,7
data\PlantDisease\Tomato__Target_Spot\14b33831-3899-46b9-b987-8654111ecf84___Com.G_TgS_FL 1115.JPG,Tomato__Target_Spot,Tomato,_Target_Spot,False,14b33831-3899-46b9-b987-8654111ecf84___Com.G_TgS_FL 1115.JPG,9
data\PlantDisease\Tomato_healthy\362f6311-e53a-4c35-80b4-8f865b662bd0___RS_HL 9649.JPG,Tomato_healthy,Tomato,healthy,True,362f6311-e53a-4c35-80b4-8f865b662bd0___RS_HL 9649.JPG,12
data\PlantDisease\Pepper__bell___healthy\32ad9931-dd83-42be-9502-d0cf967048f9___JR_HL 8255.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,32ad9931-dd83-42be-9502-d0cf967048f9___JR_HL 8255.JPG,1
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\c40d9ccd-549c-4d31-b920-c05d6107b27d___Com.G_SpM_FL 9557.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,c40d9ccd-549c-4d31-b920-c05d6107b27d___Com.G_SpM_FL 9557.JPG,8
data\PlantDisease\Potato___Late_blight\df0f75cf-febd-4fde-84a0-7c4da9f97fd2___RS_LB 2534.JPG,Potato___Late_blight,Potato,Late_blight,False,df0f75cf-febd-4fde-84a0-7c4da9f97fd2___RS_LB 2534.JPG,3
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\21c758c3-5a41-4bdb-9785-e95a55808e20___UF.GRC_YLCV_Lab 01549.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,21c758c3-5a41-4bdb-9785-e95a55808e20___UF.GRC_YLCV_Lab 01549.JPG,10
data\PlantDisease\Tomato_Early_blight\fb2aaea3-f1cd-49c3-aa02-b640c62e59f5___RS_Erly.B 9389.JPG,Tomato_Early_blight,Tomato,Early_blight,False,fb2aaea3-f1cd-49c3-aa02-b640c62e59f5___RS_Erly.B 9389.JPG,6
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\32f9f2be-e4f1-4890-8cc4-23a7ae007b99___UF.GRC_YLCV_Lab 02898.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,32f9f2be-e4f1-4890-8cc4-23a7ae007b99___UF.GRC_YLCV_Lab 02898.JPG,10
data\PlantDisease\Tomato__Target_Spot\f5cef24e-7c7d-4394-b6b8-bf183f23eb74___Com.G_TgS_FL 0674.JPG,Tomato__Target_Spot,Tomato,_Target_Spot,False,f5cef24e-7c7d-4394-b6b8-bf183f23eb74___Com.G_TgS_FL 0674.JPG,9
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\2189b411-e05b-4bec-9074-992959cac628___YLCV_NREC 2251.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,2189b411-e05b-4bec-9074-992959cac628___YLCV_NREC 2251.JPG,10
data\PlantDisease\Tomato_Bacterial_spot\854d6b99-1659-4a2b-9380-8e93ef488c2e___GCREC_Bact.Sp 2992.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,854d6b99-1659-4a2b-9380-8e93ef488c2e___GCREC_Bact.Sp 2992.JPG,5
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\46aff4bf-7ab8-4a46-95d0-cc3a2007207a___Com.G_SpM_FL 1558.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,46aff4bf-7ab8-4a46-95d0-cc3a2007207a___Com.G_SpM_FL 1558.JPG,8
data\PlantDisease\Pepper__bell___healthy\8fb9b07b-4ffb-4b5b-b402-4a830a8f05e7___JR_HL 8449.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,8fb9b07b-4ffb-4b5b-b402-4a830a8f05e7___JR_HL 8449.JPG,1
data\PlantDisease\Tomato_Bacterial_spot\463b2ce4-28ac-416d-9a43-2e494e649fbf___GCREC_Bact.Sp 6146.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,463b2ce4-28ac-416d-9a43-2e494e649fbf___GCREC_Bact.Sp 6146.JPG,5
data\PlantDisease\Tomato_Septoria_leaf_spot\e3cf776f-6089-4d1d-bc0d-d6102ac4c7d4___Matt.S_CG 1047.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,e3cf776f-6089-4d1d-bc0d-d6102ac4c7d4___Matt.S_CG 1047.JPG,7
data\PlantDisease\Tomato_healthy\beaa693e-fa0d-4bde-943a-0a834f251301___RS_HL 0290.JPG,Tomato_healthy,Tomato,healthy,True,beaa693e-fa0d-4bde-943a-0a834f251301___RS_HL 0290.JPG,12
data\PlantDisease\Potato___Late_blight\53367bb0-3f38-4c90-a71d-05592341e4aa___RS_LB 4149.JPG,Potato___Late_blight,Potato,Late_blight,False,53367bb0-3f38-4c90-a71d-05592341e4aa___RS_LB 4149.JPG,3
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\0189e941-6286-4aae-bc7a-c87b2d6e0b09___Com.G_SpM_FL 1153.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,0189e941-6286-4aae-bc7a-c87b2d6e0b09___Com.G_SpM_FL 1153.JPG,8
