ruta,clase,especie,condicion,es_sana,nombre_archivo,label_encoded
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\7d6ace2a-9ae4-43a9-9d7b-06e7646efccc___UF.GRC_YLCV_Lab 02932.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,7d6ace2a-9ae4-43a9-9d7b-06e7646efccc___UF.GRC_YLCV_Lab 02932.JPG,10
data\PlantDisease\Tomato_Bacterial_spot\d9abd611-5a0a-4d54-8c73-8df2c7f909d2___GCREC_Bact.Sp 5815.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,d9abd611-5a0a-4d54-8c73-8df2c7f909d2___GCREC_Bact.Sp 5815.JPG,5
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\695b519a-4259-4cc6-a993-faf7bcbf5722___Com.G_SpM_FL 8889.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,695b519a-4259-4cc6-a993-faf7bcbf5722___Com.G_SpM_FL 8889.JPG,8
data\PlantDisease\Tomato_Bacterial_spot\c6802f8a-d9c0-47ea-bd12-cd51b3bd9ef2___GCREC_Bact.Sp 3058.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,c6802f8a-d9c0-47ea-bd12-cd51b3bd9ef2___GCREC_Bact.Sp 3058.JPG,5
data\PlantDisease\Tomato_Bacterial_spot\1c213d89-a3ba-4486-ac5a-1744eb371859___GCREC_Bact.Sp 3500.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,1c213d89-a3ba-4486-ac5a-1744eb371859___GCREC_Bact.Sp 3500.JPG,5
data\PlantDisease\Potato___Late_blight\7e486917-7f31-4a26-b0ca-6175ebc2beee___RS_LB 4113.JPG,Potato___Late_blight,Potato,Late_blight,False,7e486917-7f31-4a26-b0ca-6175ebc2beee___RS_LB 4113.JPG,3
data\PlantDisease\Tomato_healthy\e53267d6-9a69-4e42-9ddc-8481a337b3e0___RS_HL 0073.JPG,Tomato_healthy,Tomato,healthy,True,e53267d6-9a69-4e42-9ddc-8481a337b3e0___RS_HL 0073.JPG,12
data\PlantDisease\Pepper__bell___healthy\3e2945ba-7e94-4faa-9877-5133350e8733___JR_HL 7640.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,3e2945ba-7e94-4faa-9877-5133350e8733___JR_HL 7640.JPG,1
data\PlantDisease\Tomato__Target_Spot\1081a896-2b4a-447c-a882-361817ab94b8___Com.G_TgS_FL 0909.JPG,Tomato__Target_Spot,Tomato,_Target_Spot,False,1081a896-2b4a-447c-a882-361817ab94b8___Com.G_TgS_FL 0909.JPG,9
data\PlantDisease\Tomato_healthy\2fd78b0f-a307-4824-9e6c-ff4a3f27e3c8___GH_HL Leaf 403.JPG,Tomato_healthy,Tomato,healthy,True,2fd78b0f-a307-4824-9e6c-ff4a3f27e3c8___GH_HL Leaf 403.JPG,12
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\94e7e9be-2df8-4d15-908b-043a6d76853b___YLCV_GCREC 5174.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,94e7e9be-2df8-4d15-908b-043a6d76853b___YLCV_GCREC 5174.JPG,10
data\PlantDisease\Tomato_Bacterial_spot\d8e40874-f16d-43e2-9922-97a973861a0c___UF.GRC_BS_Lab Leaf 8728.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,d8e40874-f16d-43e2-9922-97a973861a0c___UF.GRC_BS_Lab Leaf 8728.JPG,5
data\PlantDisease\Tomato_Septoria_leaf_spot\145dca9b-2a53-42a9-bc14-5089ff8cd5ed___JR_Sept.L.S 2643.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,145dca9b-2a53-42a9-bc14-5089ff8cd5ed___JR_Sept.L.S 2643.JPG,7
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\6421af3f-2b53-4e45-aec4-fda8ba3dccc5___YLCV_NREC 2707.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,6421af3f-2b53-4e45-aec4-fda8ba3dccc5___YLCV_NREC 2707.JPG,10
data\PlantDisease\Tomato_Septoria_leaf_spot\1b3e0904-291b-45b4-8823-44084b96808c___Matt.S_CG 6582.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,1b3e0904-291b-45b4-8823-44084b96808c___Matt.S_CG 6582.JPG,7
data\PlantDisease\Tomato__Target_Spot\ffde083c-5f04-4a73-8c9c-3cf01fa3c401___Com.G_TgS_FL 9871.JPG,Tomato__Target_Spot,Tomato,_Target_Spot,False,ffde083c-5f04-4a73-8c9c-3cf01fa3c401___Com.G_TgS_FL 9871.JPG,9
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\56588f5c-6d1a-4f5d-ad23-35584c2ead21___YLCV_NREC 2615.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,56588f5c-6d1a-4f5d-ad23-35584c2ead21___YLCV_NREC 2615.JPG,10
data\PlantDisease\Tomato_healthy\e30f24b2-c298-4853-8fda-9e67b3738a55___GH_HL Leaf 287.JPG,Tomato_healthy,Tomato,healthy,True,e30f24b2-c298-4853-8fda-9e67b3738a55___GH_HL Leaf 287.JPG,12
data\PlantDisease\Tomato__Target_Spot\41076904-8726-4e01-9448-dd036863ddb9___Com.G_TgS_FL 9737.JPG,Tomato__Target_Spot,Tomato,_Target_Spot,False,41076904-8726-4e01-9448-dd036863ddb9___Com.G_TgS_FL 9737.JPG,9
data\PlantDisease\Tomato_Septoria_leaf_spot\dfde75b3-9cba-4b76-85ce-df8fb517976a___JR_Sept.L.S 2716.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,dfde75b3-9cba-4b76-85ce-df8fb517976a___JR_Sept.L.S 2716.JPG,7
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\72cf5a17-b827-4b73-aa6d-de3eae7584c3___Com.G_SpM_FL 8672.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,72cf5a17-b827-4b73-aa6d-de3eae7584c3___Com.G_SpM_FL 8672.JPG,8
data\PlantDisease\Potato___Early_blight\306c45ac-6f97-4b7e-9fad-1c8c39870138___RS_Early.B 7673.JPG,Potato___Early_blight,Potato,Early_blight,False,306c45ac-6f97-4b7e-9fad-1c8c39870138___RS_Early.B 7673.JPG,2
data\PlantDisease\Potato___Late_blight\62d41420-8e32-47d2-9a37-698c07f7dc16___RS_LB 2543.JPG,Potato___Late_blight,Potato,Late_blight,False,62d41420-8e32-47d2-9a37-698c07f7dc16___RS_LB 2543.JPG,3
data\PlantDisease\Potato___Late_blight\2577b25b-c0ac-442b-8093-42e6490bad1e___RS_LB 4319.JPG,Potato___Late_blight,Potato,Late_blight,False,2577b25b-c0ac-442b-8093-42e6490bad1e___RS_LB 4319.JPG,3
data\PlantDisease\Tomato_Bacterial_spot\8c1a0a73-26c9-405e-8957-8dd58df6bdf4___GCREC_Bact.Sp 3738.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,8c1a0a73-26c9-405e-8957-8dd58df6bdf4___GCREC_Bact.Sp 3738.JPG,5
data\PlantDisease\Pepper__bell___healthy\69338d8a-c618-41d4-b4ac-217feb224d71___JR_HL 8878.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,69338d8a-c618-41d4-b4ac-217feb224d71___JR_HL 8878.JPG,1
data\PlantDisease\Potato___Early_blight\833c373e-d3fc-4d1e-86e7-8bd11d41a33e___RS_Early.B 7509.JPG,Potato___Early_blight,Potato,Early_blight,False,833c373e-d3fc-4d1e-86e7-8bd11d41a33e___RS_Early.B 7509.JPG,2
data\PlantDisease\Tomato_Bacterial_spot\f968f18e-bc41-40bd-b838-f535be8afb93___GCREC_Bact.Sp 5744.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,f968f18e-bc41-40bd-b838-f535be8afb93___GCREC_Bact.Sp 5744.JPG,5
data\PlantDisease\Tomato__Tomato_mosaic_virus\8bfa3082-1cd3-4520-b8cc-2fae871dbc55___PSU_CG 2239.JPG,Tomato__Tomato_mosaic_virus,Tomato,_Tomato_mosaic_virus,False,8bfa3082-1cd3-4520-b8cc-2fae871dbc55___PSU_CG 2239.JPG,11
data\PlantDisease\Potato___Early_blight\1b4304a9-88c2-4c09-bfea-830fa162a35a___RS_Early.B 7188.JPG,Potato___Early_blight,Potato,Early_blight,False,1b4304a9-88c2-4c09-bfea-830fa162a35a___RS_Early.B 7188.JPG,2
data\PlantDisease\Tomato_Bacterial_spot\6c60e843-43e5-4983-a406-a77b82d294e2___UF.GRC_BS_Lab Leaf 8811.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,6c60e843-43e5-4983-a406-a77b82d294e2___UF.GRC_BS_Lab Leaf 8811.JPG,5
data\PlantDisease\Tomato__Target_Spot\430e6f3e-b03e-44db-8f0b-2269c0a74ef3___Com.G_TgS_FL 8261.JPG,Tomato__Target_Spot,Tomato,_Target_Spot,False,430e6f3e-b03e-44db-8f0b-2269c0a74ef3___Com.G_TgS_FL 8261.JPG,9
data\PlantDisease\Tomato_healthy\a54804c7-1bc2-439a-a09f-3d1a6ce81856___GH_HL Leaf 309.1.JPG,Tomato_healthy,Tomato,healthy,True,a54804c7-1bc2-439a-a09f-3d1a6ce81856___GH_HL Leaf 309.1.JPG,12
data\PlantDisease\Tomato_healthy\50aebd46-fc21-4954-b2d7-729b02a849b1___GH_HL Leaf 194.JPG,Tomato_healthy,Tomato,healthy,True,50aebd46-fc21-4954-b2d7-729b02a849b1___GH_HL Leaf 194.JPG,12
data\PlantDisease\Tomato__Tomato_mosaic_virus\d5632be7-268d-4781-8986-b71a6449be9c___PSU_CG 2413.JPG,Tomato__Tomato_mosaic_virus,Tomato,_Tomato_mosaic_virus,False,d5632be7-268d-4781-8986-b71a6449be9c___PSU_CG 2413.JPG,11
data\PlantDisease\Pepper__bell___healthy\8005d2e1-d9db-4671-9d00-4fc6e12704fe___JR_HL 8327.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,8005d2e1-d9db-4671-9d00-4fc6e12704fe___JR_HL 8327.JPG,1
data\PlantDisease\Pepper__bell___healthy\432a3897-5e80-45d6-b795-4fa206a58e26___JR_HL 8595.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,432a3897-5e80-45d6-b795-4fa206a58e26___JR_HL 8595.JPG,1
data\PlantDisease\Potato___Late_blight\97a903b7-9b9b-4014-9052-a284f21bfd53___RS_LB 2511.JPG,Potato___Late_blight,Potato,Late_blight,False,97a903b7-9b9b-4014-9052-a284f21bfd53___RS_LB 2511.JPG,3
data\PlantDisease\Tomato_Septoria_leaf_spot\73fea91d-3582-461b-8aec-236c78f6b1cd___Matt.S_CG 0799.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,73fea91d-3582-461b-8aec-236c78f6b1cd___Matt.S_CG 0799.JPG,7
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\03fa54ef-d6cc-40f3-8ae2-469d1ab5b541___Com.G_SpM_FL 9653.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,03fa54ef-d6cc-40f3-8ae2-469d1ab5b541___Com.G_SpM_FL 9653.JPG,8
data\PlantDisease\Tomato_healthy\a1238cae-087e-42de-824b-35a967fe43a6___RS_HL 0624.JPG,Tomato_healthy,Tomato,healthy,True,a1238cae-087e-42de-824b-35a967fe43a6___RS_HL 0624.JPG,12
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\4ead057d-3548-411a-a573-fe75c1218719___UF.GRC_YLCV_Lab 02608.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,4ead057d-3548-411a-a573-fe75c1218719___UF.GRC_YLCV_Lab 02608.JPG,10
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\41278dff-4a95-43e8-8c9e-f8a6ec63b486___YLCV_NREC 2648.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,41278dff-4a95-43e8-8c9e-f8a6ec63b486___YLCV_NREC 2648.JPG,10
data\PlantDisease\Tomato_healthy\8a4cf703-385a-4c50-9ce2-a751ae6334e1___RS_HL 9963.JPG,Tomato_healthy,Tomato,healthy,True,8a4cf703-385a-4c50-9ce2-a751ae6334e1___RS_HL 9963.JPG,12
data\PlantDisease\Tomato_healthy\4a077dcb-30be-4f8d-9dc9-00f3874b1676___GH_HL Leaf 465.JPG,Tomato_healthy,Tomato,healthy,True,4a077dcb-30be-4f8d-9dc9-00f3874b1676___GH_HL Leaf 465.JPG,12
data\PlantDisease\Tomato__Target_Spot\6eddf6dc-415f-4e8d-b6b6-3080370e228b___Com.G_TgS_FL 0659.JPG,Tomato__Target_Spot,Tomato,_Target_Spot,False,6eddf6dc-415f-4e8d-b6b6-3080370e228b___Com.G_TgS_FL 0659.JPG,9
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\ae992747-4345-47c6-8499-3146eb18e4b1___Com.G_SpM_FL 9298.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,ae992747-4345-47c6-8499-3146eb18e4b1___Com.G_SpM_FL 9298.JPG,8
data\PlantDisease\Tomato_healthy\bb06c1c7-3f4d-45d0-8882-b2eb8861b834___GH_HL Leaf 372.JPG,Tomato_healthy,Tomato,healthy,True,bb06c1c7-3f4d-45d0-8882-b2eb8861b834___GH_HL Leaf 372.JPG,12
data\PlantDisease\Potato___Late_blight\b64e4518-147a-4a75-9f9b-33db8902aa12___RS_LB 3202.JPG,Potato___Late_blight,Potato,Late_blight,False,b64e4518-147a-4a75-9f9b-33db8902aa12___RS_LB 3202.JPG,3
data\PlantDisease\Potato___Late_blight\42451eb3-fb45-4b9a-8dd3-c9b9aa3a29c8___RS_LB 4340.JPG,Potato___Late_blight,Potato,Late_blight,False,42451eb3-fb45-4b9a-8dd3-c9b9aa3a29c8___RS_LB 4340.JPG,3
data\PlantDisease\Tomato_healthy\3d0c2ad7-4fc4-48df-9ee0-11932921ddd0___RS_HL 0633.JPG,Tomato_healthy,Tomato,healthy,True,3d0c2ad7-4fc4-48df-9ee0-11932921ddd0___RS_HL 0633.JPG,12
data\PlantDisease\Potato___Early_blight\c0d9fcd4-79cb-43e4-82bc-1e48e9e2a572___RS_Early.B 7279.JPG,Potato___Early_blight,Potato,Early_blight,False,c0d9fcd4-79cb-43e4-82bc-1e48e9e2a572___RS_Early.B 7279.JPG,2
data\PlantDisease\Tomato__Target_Spot\722e5aaa-dce9-4962-879d-6f23992e58d0___Com.G_TgS_FL 9769.JPG,Tomato__Target_Spot,Tomato,_Target_Spot,False,722e5aaa-dce9-4962-879d-6f23992e58d0___Com.G_TgS_FL 9769.JPG,9
data\PlantDisease\Tomato_Early_blight\b8b9300b-f085-49ce-a052-5c003e493f7e___RS_Erly.B 7507.JPG,Tomato_Early_blight,Tomato,Early_blight,False,b8b9300b-f085-49ce-a052-5c003e493f7e___RS_Erly.B 7507.JPG,6
data\PlantDisease\Tomato_healthy\8809940a-a097-4488-9e49-3ffdc10d8d9a___GH_HL Leaf 245.JPG,Tomato_healthy,Tomato,healthy,True,8809940a-a097-4488-9e49-3ffdc10d8d9a___GH_HL Leaf 245.JPG,12
data\PlantDisease\Tomato_Bacterial_spot\79466870-1413-4b75-93e6-31b827cfa3ac___GCREC_Bact.Sp 6043.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,79466870-1413-4b75-93e6-31b827cfa3ac___GCREC_Bact.Sp 6043.JPG,5
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\1bc2555a-b8c3-4be6-9ce2-f52573f6eea0___UF.GRC_YLCV_Lab 09562.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,1bc2555a-b8c3-4be6-9ce2-f52573f6eea0___UF.GRC_YLCV_Lab 09562.JPG,10
data\PlantDisease\Pepper__bell___Bacterial_spot\b0ad5e4c-522c-4215-897e-39fec504c1a6___JR_B.Spot 8840.JPG,Pepper__bell___Bacterial_spot,Pepper__bell,Bacterial_spot,False,b0ad5e4c-522c-4215-897e-39fec504c1a6___JR_B.Spot 8840.JPG,0
data\PlantDisease\Tomato_Septoria_leaf_spot\c237bdbd-ca4e-4cd8-b1bc-77b0511944da___JR_Sept.L.S 2606.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,c237bdbd-ca4e-4cd8-b1bc-77b0511944da___JR_Sept.L.S 2606.JPG,7
data\PlantDisease\Potato___Early_blight\c18f83e1-2144-440f-9603-74fe58c66073___RS_Early.B 7844.JPG,Potato___Early_blight,Potato,Early_blight,False,c18f83e1-2144-440f-9603-74fe58c66073___RS_Early.B 7844.JPG,2
data\PlantDisease\Pepper__bell___healthy\96979966-db63-4757-9ed3-a9a37ecf5dbf___JR_HL 8278.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,96979966-db63-4757-9ed3-a9a37ecf5dbf___JR_HL 8278.JPG,1
data\PlantDisease\Tomato__Target_Spot\160f7688-821b-4d25-a867-62d0cf492777___Com.G_TgS_FL 0808.JPG,Tomato__Target_Spot,Tomato,_Target_Spot,False,160f7688-821b-4d25-a867-62d0cf492777___Com.G_TgS_FL 0808.JPG,9
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\2669130b-d44c-4ed6-bd47-2e0deb8e5b34___UF.GRC_YLCV_Lab 03299.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,2669130b-d44c-4ed6-bd47-2e0deb8e5b34___UF.GRC_YLCV_Lab 03299.JPG,10
data\PlantDisease\Tomato__Target_Spot\907d3187-4443-47c6-a006-5683efdc3f95___Com.G_TgS_FL 0705.JPG,Tomato__Target_Spot,Tomato,_Target_Spot,False,907d3187-4443-47c6-a006-5683efdc3f95___Com.G_TgS_FL 0705.JPG,9
data\PlantDisease\Tomato_healthy\5f887895-963a-4a96-8962-5af383dbe29a___GH_HL Leaf 425.1.JPG,Tomato_healthy,Tomato,healthy,True,5f887895-963a-4a96-8962-5af383dbe29a___GH_HL Leaf 425.1.JPG,12
data\PlantDisease\Tomato_Septoria_leaf_spot\a0e8fa68-4958-44d8-8f53-a66927102422___Matt.S_CG 6592.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,a0e8fa68-4958-44d8-8f53-a66927102422___Matt.S_CG 6592.JPG,7
data\PlantDisease\Tomato_Septoria_leaf_spot\c6962655-b64b-45d6-b6a5-49bc8adfe0d3___Keller.St_CG 1904.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,c6962655-b64b-45d6-b6a5-49bc8adfe0d3___Keller.St_CG 1904.JPG,7
data\PlantDisease\Pepper__bell___Bacterial_spot\c5a3ed0e-ea2d-499a-a78c-53cc073cbc9e___JR_B.Spot 3241.JPG,Pepper__bell___Bacterial_spot,Pepper__bell,Bacterial_spot,False,c5a3ed0e-ea2d-499a-a78c-53cc073cbc9e___JR_B.Spot 3241.JPG,0
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\14034780-0670-4484-be42-cb2b12607c40___YLCV_NREC 2898.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,14034780-0670-4484-be42-cb2b12607c40___YLCV_NREC 2898.JPG,10
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\c9d78d7a-8420-40c0-8282-0967bc79eec5___Com.G_SpM_FL 8627.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,c9d78d7a-8420-40c0-8282-0967bc79eec5___Com.G_SpM_FL 8627.JPG,8
data\PlantDisease\Tomato_Septoria_leaf_spot\fbae6253-c516-4e47-bb84-9ab675ed5d0e___Matt.S_CG 1419.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,fbae6253-c516-4e47-bb84-9ab675ed5d0e___Matt.S_CG 1419.JPG,7
data\PlantDisease\Potato___Early_blight\2c5500a4-cfa4-4b46-8db4-443b995d39dd___RS_Early.B 8768.JPG,Potato___Early_blight,Potato,Early_blight,False,2c5500a4-cfa4-4b46-8db4-443b995d39dd___RS_Early.B 8768.JPG,2
data\PlantDisease\Pepper__bell___healthy\01fbd010-0cc1-4c48-98bc-49e328bf9bbc___JR_HL 8584.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,01fbd010-0cc1-4c48-98bc-49e328bf9bbc___JR_HL 8584.JPG,1
data\PlantDisease\Pepper__bell___Bacterial_spot\5bd8d538-c13c-4da8-9f70-6c9a936dee3f___JR_B.Spot 3164.JPG,Pepper__bell___Bacterial_spot,Pepper__bell,Bacterial_spot,False,5bd8d538-c13c-4da8-9f70-6c9a936dee3f___JR_B.Spot 3164.JPG,0
data\PlantDisease\Pepper__bell___healthy\8485a59c-2014-49e9-bed5-7581cb9fcd84___JR_HL 8319.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,8485a59c-2014-49e9-bed5-7581cb9fcd84___JR_HL 8319.JPG,1
data\PlantDisease\Pepper__bell___healthy\5e80e275-c382-422e-9fea-b27afe385d9e___JR_HL 8394.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,5e80e275-c382-422e-9fea-b27afe385d9e___JR_HL 8394.JPG,1
data\PlantDisease\Tomato_healthy\51fda747-5f6a-4870-a874-2a53f706c015___GH_HL Leaf 220.1.JPG,Tomato_healthy,Tomato,healthy,True,51fda747-5f6a-4870-a874-2a53f706c015___GH_HL Leaf 220.1.JPG,12
data\PlantDisease\Tomato__Target_Spot\8d694e08-2754-418c-8986-e0e554053e99___Com.G_TgS_FL 8235.JPG,Tomato__Target_Spot,Tomato,_Target_Spot,False,8d694e08-2754-418c-8986-e0e554053e99___Com.G_TgS_FL 8235.JPG,9
data\PlantDisease\Tomato_healthy\c04a8a0a-2ab7-4494-9fa3-88aea29338d8___RS_HL 0015.JPG,Tomato_healthy,Tomato,healthy,True,c04a8a0a-2ab7-4494-9fa3-88aea29338d8___RS_HL 0015.JPG,12
data\PlantDisease\Potato___Late_blight\b340ff00-3d44-4394-90c5-797dc39f8389___RS_LB 4953.JPG,Potato___Late_blight,Potato,Late_blight,False,b340ff00-3d44-4394-90c5-797dc39f8389___RS_LB 4953.JPG,3
data\PlantDisease\Tomato_Septoria_leaf_spot\b57b5e78-5d2c-4e9d-9e53-f9becb02e6a7___Keller.St_CG 1842.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,b57b5e78-5d2c-4e9d-9e53-f9becb02e6a7___Keller.St_CG 1842.JPG,7
data\PlantDisease\Tomato_Bacterial_spot\f47f66f7-19c1-46d2-8dd1-24ad16f0b670___UF.GRC_BS_Lab Leaf 0225.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,f47f66f7-19c1-46d2-8dd1-24ad16f0b670___UF.GRC_BS_Lab Leaf 0225.JPG,5
data\PlantDisease\Pepper__bell___Bacterial_spot\1181b18f-8d1d-4ba1-9fba-dfe397c585ac___NREC_B.Spot 1846.JPG,Pepper__bell___Bacterial_spot,Pepper__bell,Bacterial_spot,False,1181b18f-8d1d-4ba1-9fba-dfe397c585ac___NREC_B.Spot 1846.JPG,0
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\7346096e-9edb-48c3-a45d-65930d45c3ba___Com.G_SpM_FL 8876.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,7346096e-9edb-48c3-a45d-65930d45c3ba___Com.G_SpM_FL 8876.JPG,8
data\PlantDisease\Tomato_healthy\bc36c64a-8e37-4275-80e9-81431c4ba98f___GH_HL Leaf 184.2.JPG,Tomato_healthy,Tomato,healthy,True,bc36c64a-8e37-4275-80e9-81431c4ba98f___GH_HL Leaf 184.2.JPG,12
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\0b78b271-70eb-478c-b6b5-c271a2dfd3e2___UF.GRC_YLCV_Lab 01380.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,0b78b271-70eb-478c-b6b5-c271a2dfd3e2___UF.GRC_YLCV_Lab 01380.JPG,10
data\PlantDisease\Pepper__bell___healthy\45b8562f-264b-4cc0-b108-83fcfb301adb___JR_HL 5822.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,45b8562f-264b-4cc0-b108-83fcfb301adb___JR_HL 5822.JPG,1
data\PlantDisease\Pepper__bell___healthy\08c9ab27-c1a4-4ccd-a179-ca6e2fa05d78___JR_HL 8769.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,08c9ab27-c1a4-4ccd-a179-ca6e2fa05d78___JR_HL 8769.JPG,1
data\PlantDisease\Pepper__bell___healthy\202621f9-fb34-4eef-a869-4f538de3e881___JR_HL 8496.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,202621f9-fb34-4eef-a869-4f538de3e881___JR_HL 8496.JPG,1
data\PlantDisease\Tomato_Bacterial_spot\5a198510-9f1e-4699-b747-d0b1c0892756___UF.GRC_BS_Lab Leaf 0768.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,5a198510-9f1e-4699-b747-d0b1c0892756___UF.GRC_BS_Lab Leaf 0768.JPG,5
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\d46c0f86-ec4b-45bb-aa0a-36a109246011___Com.G_SpM_FL 8957.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,d46c0f86-ec4b-45bb-aa0a-36a109246011___Com.G_SpM_FL 8957.JPG,8
data\PlantDisease\Pepper__bell___healthy\c704bd05-38e7-488a-9d97-d0cfccf1a5f8___JR_HL 8331.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,c704bd05-38e7-488a-9d97-d0cfccf1a5f8___JR_HL 8331.JPG,1
data\PlantDisease\Tomato_Early_blight\9a86409c-60ef-4fb5-9783-665065eb5229___RS_Erly.B 7697.JPG,Tomato_Early_blight,Tomato,Early_blight,False,9a86409c-60ef-4fb5-9783-665065eb5229___RS_Erly.B 7697.JPG,6
data\PlantDisease\Pepper__bell___healthy\2fefe600-7bb1-4edd-86e7-0847c9e0e33c___JR_HL 8750.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,2fefe600-7bb1-4edd-86e7-0847c9e0e33c___JR_HL 8750.JPG,1
data\PlantDisease\Tomato_Septoria_leaf_spot\28cb8afe-1a9d-4f90-b992-24c383d0a53f___Matt.S_CG 6920.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,28cb8afe-1a9d-4f90-b992-24c383d0a53f___Matt.S_CG 6920.JPG,7
